step,total_loss,physics_loss,data_loss
40193,77.86398983708449,77.59123908646865,0.2727507506158428
40194,77.65441128893583,77.38159369630455,0.27281759263128186
40195,77.44770249305878,77.17481899112497,0.272883501933825
40196,77.24381075736358,76.97086227232734,0.2729484850362365
40197,77.04268446547746,76.76967191705842,0.273012548419042
40198,76.84427305211125,76.57119735358079,0.273075698530469
40199,76.64852697905057,76.37538903726417,0.2731379417864077
40200,76.45539771182182,76.18219842725146,0.27319928457035403
40201,76.26483769691639,75.99157796368299,0.27325973323340697
40202,76.076800339656,75.8034810455618,0.27331929409420586
40203,75.89123998260544,75.61786200916653,0.2733779734389171
40204,75.70811188454154,75.43467610702032,0.2734357775212112
40205,75.52737219998349,75.25387948742124,0.2734927125622446
40206,75.34897795922312,75.07542917447249,0.2735487847506347
40207,75.17288704888857,74.89928304864611,0.27360400024245474
40208,74.99905819296296,74.72539982780172,0.27365836516123715
40209,74.82745093434195,74.553739048744,0.2737118855979462
40210,74.65802561678652,74.38426104917552,0.27376456761099577
40211,74.4907433673949,74.21692695016866,0.27381641722624017
40212,74.3255660794387,74.0516986390017,0.27386744043700295
40213,74.16245639571609,73.88853875251203,0.2739176432040512
40214,74.00137769221588,73.72741066076023,0.2739670314556507
40215,73.84229406227078,73.56827845118323,0.27401561108754835
40216,73.68517030105019,73.41110691308718,0.2740633879630073
40217,73.52997189044268,73.25586152252986,0.27411036791283067
40218,73.37666498431618,73.10250842758079,0.27415655673539774
40219,73.22521639412655,72.95101443392988,0.2742019601966667
40220,73.07559357487517,72.80134699084493,0.2742465840302306
40221,72.92776461140525,72.6534741774679,0.274290433937353
40222,72.78169820503189,72.5073646894449,0.27433351558699104
40223,72.63736366048441,72.36298782586856,0.27437583461585197
40224,72.49473087316113,72.22031347653271,0.2744173966284288
40225,72.35377031668774,72.07931210949069,0.27445820719705527
40226,72.21445303077576,71.93995475891381,0.27449827186194264
40227,72.07675060934258,71.80221301321131,0.2745375961312616
40228,71.94063518895854,71.66605900347739,0.2745761854811465
40229,71.8060794375031,71.5314653921473,0.2746140453558082
40230,71.67305654313394,71.39840536196638,0.27465118116756204
40231,71.54154020349563,71.26685260519874,0.2746875982968943
40232,71.41150461516006,71.13678131306752,0.27472330209253637
40233,71.28292446335254,71.00816616548103,0.2747582978715202
40234,71.15577491186605,70.88098232094679,0.2747925909192592
40235,71.03003159324027,70.75520540675065,0.27482618648961576
40236,70.90567059915504,70.63081150935008,0.2748590898049683
40237,70.78266847103733,70.50777716498102,0.27489130605629836
40238,70.66100219088584,70.38607935048258,0.2749228404032621
40239,70.54064917230943,70.26569547433516,0.27495369797426905
40240,70.42158725175146,70.1466033678849,0.2749838838665641
40241,70.30379467992604,70.02878127677971,0.2750134031463267
40242,70.18725011344812,69.9122078525994,0.27504226084871974
40243,70.07193260661828,69.79686214464024,0.275070461978035
40244,69.95782160345678,69.68272359194907,0.2750980115077065
40245,69.84489692983304,69.56977201545257,0.2751249143804736
40246,69.73313878583807,69.45798761032964,0.27515117550843216
40247,69.62252773828428,69.34735093851114,0.2751767997731388
40248,69.51304471338003,69.23784292135431,0.2752017920257128
40249,69.40467098958686,69.12944483249994,0.2752261570869157
40250,69.29738819059142,69.02213829084415,0.27524989974727126
40251,69.19117827847022,68.91590525370307,0.275273024767152
40252,69.08602354697982,68.81072801010293,0.27529553687688557
40253,68.98190661500007,68.70658917422321,0.2753174407768598
40254,68.87881042012671,68.6034716789891,0.27533874113761436
40255,68.77671821237739,68.50135876977743,0.27535944259996536
40256,68.67561354807388,68.40023399829879,0.2753795497750975
40257,68.57548028380944,68.30008121656476,0.2753990672446729
40258,68.47630257058358,68.20088457102263,0.27541799956095536
40259,68.37806484804274,68.10262849679586,0.27543635124688776
40260,68.28075183884529,68.00529771204904,0.2754541267962418
40261,68.18434854314746,67.90887721247375,0.2754713306737081
40262,68.08884023321434,67.81335226589934,0.275487967315005
40263,67.9942124481346,67.7187084070076,0.27550404112700727
40264,67.90045098864357,67.62493143215572,0.2755195564878551
40265,67.80754191207367,67.5320073943266,0.27553451774706994
40266,67.71547152739231,67.43992259816665,0.2755489292256599
40267,67.62422639034936,67.3486635951331,0.2755627952162609
40268,67.53379329872747,67.25821717874423,0.27557611998323944
40269,67.44415928769601,67.1685703799332,0.27558890776281203
40270,67.35531162525555,67.0797104624924,0.27560116276315905
40271,67.26723780776707,66.9916249186025,0.2756128891645723
40272,67.17992555560284,66.9043014644833,0.27562409111953257
40273,67.09336280885044,66.81772803609756,0.27563477275288095
40274,67.00753772314546,66.73189278498357,0.2756449381618944
40275,66.92243866554044,66.646784074124,0.27565459141644594
40276,66.83805421051251,66.5623904739534,0.2756637365591087
40277,66.75437313601574,66.47870075841047,0.2756723776052761
40278,66.67138441961754,66.39570390107423,0.2756805185433041
40279,66.58907723473915,66.31338907140453,0.2756881633346171
40280,66.50744094693673,66.23174563102287,0.2756953159138519
40281,66.42646511029045,66.1507631301015,0.2757019801889625
40282,66.3461394638435,66.07043130380212,0.2757081600413729
40283,66.26645392812819,65.99074006880211,0.27571385932606784
40284,66.18739860174742,65.91167951987566,0.27571908187176153
40285,66.1089637580452,65.83323992656422,0.2757238314809908
40286,66.03113984182193,65.75541172989166,0.2757281119302595
40287,65.95391746613365,65.67818553916348,0.2757319269701609
40288,65.87728740914456,65.60155212881905,0.2757352803255056
40289,65.80124061104492,65.52550243534947,0.27573817569545556
40290,65.72576817103206,65.4500275542784,0.2757406167536456
40291,65.65086134435414,65.37511873720582,0.2757426071483156
40292,65.57651153940455,65.30076738890212,0.27574415050243567
40293,65.5027103148814,65.22696506446755,0.27574525041384146
40294,65.42944937699515,65.1537034665398,0.2757459104553588
40295,65.35672057674692,65.08097444257199,0.2757461341749348
40296,65.2845159072423,65.00876998214653,0.2757459250957619
40297,65.21282750106788,64.93708221435146,0.275745286716415
40298,65.14164762771753,64.86590340520655,0.27574422251098285
40299,65.07096869107211,64.79522595514293,0.2757427359291789
40300,65.00078322692086,64.72504239652436,0.2757408303964941
40301,64.93108390054113,64.65534539122682,0.27573850931431537
40302,64.86186350431299,64.58612772825293,0.27573577606005284
40303,64.79311495539885,64.51738232141157,0.27573263398727693
40304,64.72483129344812,64.44910220702228,0.2757290864258357
40305,64.65700567835478,64.38128054167278,0.27572513668200194
40306,64.5896313880672,64.31391060002862,0.2757207880385848
40307,64.52270181642484,64.24698577266977,0.2757160437550732
40308,64.456210471048,64.18049956398025,0.2757109070677498
40309,64.39015097125979,64.11444559006995,0.27570538118984156
40310,64.3245170460631,64.04881757675147,0.2756994693116204
40311,64.25930253213434,63.98360935753379,0.27569317460055676
40312,64.19450137187114,63.9188148716697,0.27568650020144225
40313,64.13010761148239,63.85442816224588,0.27567944923650195
40314,64.06611539909642,63.79044337429087,0.2756720248055463
40315,64.00251898291721,63.72685475293112,0.27566422998608875
40316,63.93931270941963,63.663656641586165,0.2756560678334636
40317,63.87649102156651,63.60084348018554,0.275647541380972
40318,63.81404845707442,63.538409803434426,0.2756386536399954
40319,63.75197964669607,63.47635023909594,0.2756294076001308
40320,63.690279312549706,63.41465950632039,0.2756198062293157
40321,63.628942266477424,63.35333241400348,0.27560985247394476
40322,63.56796340842027,63.29236385916124,0.27559954925902713
40323,63.50733772485044,63.231748825362175,0.2755888994882655
40324,63.44706028720494,63.17148238116072,0.27557790604422
40325,63.3871262503686,63.11155967858018,0.27556657178842736
40326,63.32753085118021,63.051975951618694,0.275554899561515
40327,63.268269406961906,62.99272651477859,0.27554289218331807
40328,63.20933731408138,62.93380676162834,0.2755305524530429
40329,63.15073004654193,62.87521216339259,0.27551788314934134
40330,63.09244315459295,62.81693826756247,0.2755048870304771
40331,63.034472263369864,62.75898069653544,0.2754915668344228
40332,62.97681307156218,62.70133514628318,0.27547792527900006
40333,62.91946135010969,62.64399738504771,0.2754639650619802
40334,62.86241294089738,62.586963252036135,0.27544968886124493
40335,62.80566375552465,62.53022865618979,0.2754350993348567
40336,62.74920977403689,62.473789574915656,0.2754201991212376
40337,62.69304704373369,62.41764205289446,0.27540499083923753
40338,62.63717167796452,62.36178220087622,0.27538947708829586
40339,62.58157985495971,62.30620619451116,0.27537366044855394
40340,62.526267816688836,62.25091027320789,0.27535754348094216
40341,62.47123186773087,62.195890739003524,0.2753411287273494
40342,62.41646837415769,62.14114395544698,0.2753244187107095
40343,62.361973762468196,62.086666346533065,0.27530741593513114
40344,62.30774451850179,62.03245439561577,0.2752901228860185
40345,62.2537771864086,61.97850464437841,0.27527254203018464
40346,62.20006836761095,61.92481369179498,0.2752546758159692
40347,62.14661471980129,61.871378193127924,0.27523652667336684
40348,62.093412955955245,61.81819485894112,0.2752180970141218
40349,62.04045984334839,61.765260454116515,0.2751993892318733
40350,61.987752202617564,61.71257179691531,0.27518040570224944
40351,61.93528690681645,61.660125758033466,0.2751611487829855
40352,61.883060880495,61.60791925968095,0.2751416208140537
40353,61.831071098803456,61.555949274685695,0.27512182411776065
40354,61.77931458660209,61.50421282560322,0.27510176099886957
40355,61.727788417588485,61.45270698384376,0.2750814337447241
40356,61.67648971345679,61.40142886883145,0.2750608446253364
40357,61.62541564304453,61.35037564715101,0.2750399958935221
40358,61.57456342151304,61.299544531728024,0.2750188897850136
40359,61.52393030955155,61.248932781033005,0.2749975285185462
40360,61.473513612563394,61.19853769826739,0.2749759142960081
40361,61.423310679908134,61.14835663060562,0.2749540493025126
40362,61.37331890411849,61.09838696841196,0.2749319357065365
40363,61.323535720162084,61.04862614450206,0.2749095756600227
40364,61.27395860469683,60.999071633398344,0.27488697129848205
40365,61.22458507534854,60.949720950607436,0.27486412474110994
40366,61.175412690002936,60.900571651912045,0.27484103809089006
40367,61.126439046102846,60.85162133266813,0.2748177134347132
40368,61.077661779962014,60.802867627118545,0.2747941528434721
40369,61.02907856610175,60.75430820772958,0.27477035837217234
40370,60.98068711657199,60.705940784511945,0.2747463320600445
40371,60.93248518032221,60.65776310439157,0.274722075930638
40372,60.88447054254547,60.60977295055353,0.274697591991946
40373,60.836641024064825,60.56196814182834,0.27467288223648617
40374,60.788994480710194,60.514346532068764,0.2746479486414314
40375,60.741528802723636,60.46690600955495,0.2746227931686854
40376,60.69424191415256,60.41964449638754,0.27459741776501917
40377,60.64713177228101,60.372559947918866,0.2745718243621399
40378,60.600196367047666,60.32565035217084,0.2745460148768256
40379,60.5534337204906,60.27891372927961,0.2745199912109971
40380,60.5068418861905,60.23234813093866,0.2744937552518425
40381,60.460418948730855,60.18595163985895,0.2744673088719065
40382,60.41416302316405,60.13972236923485,0.2744406539291944
40383,60.36807225448932,60.09365846222204,0.2744137922672809
40384,60.32214481714152,60.04775809142614,0.2743867257153815
40385,60.276378914481185,60.0020194583927,0.27435945608848455
40386,60.23077277830403,59.9564407931166,0.2743319851874333
40387,60.18532466834877,59.91102035354974,0.27430431479902934
40388,60.1400328718283,59.86575642513219,0.27427644669611634
40389,60.09489570294593,59.820647320308225,0.2742483826376998
40390,60.04991150245024,59.77569137808123,0.2742201243690175
40391,60.0050786371683,59.73088696354664,0.2741916736216651
40392,59.96039549956644,59.686232467452776,0.27416303211366266
40393,59.91586050731303,59.64172630576346,0.27413420154956636
40394,59.87147210284978,59.597366919229216,0.2741051836205617
40395,59.827228752966626,59.55315277296208,0.27407598000455013
40396,59.7831289483893,59.50908235602305,0.2740465923662473
40397,59.73917120336976,59.46515418101248,0.2740170223572755
40398,59.69535405529033,59.421366783674074,0.2739872716162591
40399,59.65167606426851,59.3777187224996,0.27395734176890396
40400,59.60813581276555,59.334208578337446,0.27392723442811073
40401,59.56473190521801,59.290834954023964,0.27389695119404356
40402,59.52146296765853,59.247596474004304,0.2738664936542242
40403,59.47832764734718,59.20449178396354,0.2738358633836375
40404,59.43532461241552,59.161519550470715,0.27380506194480275
40405,59.39245255151548,59.118678460627606,0.2737740908878754
40406,59.349710173469184,59.075967221718464,0.27374295175072244
40407,59.30709620692151,59.03338456086248,0.27371164605902576
40408,59.264609400020284,58.990929224693936,0.2736801753263489
40409,59.22224852007342,58.94859997901918,0.27364854105424574
40410,59.180012353231824,58.906395608499494,0.2736167447323279
40411,59.13789970416629,58.86431491632791,0.2735847878383726
40412,59.095909395764174,58.8223567239258,0.27355267183837456
40413,59.054040268814276,58.78051987062761,0.2735203981866659
40414,59.01229118170736,58.73880321338138,0.2734879683259801
