step,alpha,gamma
5170,42.277344,29.545688
5171,42.284114,29.552496
5172,42.290919,29.559323
5173,42.297759,29.56617
5174,42.304632,29.573037
5175,42.311537,29.579923
5176,42.318475,29.586828
5177,42.325444,29.593752
5178,42.332444,29.600693
5179,42.339473,29.607653
5180,42.346531,29.61463
5181,42.353618,29.621624
5182,42.360732,29.628634
5183,42.367872,29.635661
5184,42.375039,29.642705
5185,42.382231,29.649764
5186,42.389447,29.656838
5187,42.396687,29.663928
5188,42.40395,29.671032
5189,42.411235,29.678151
5190,42.418541,29.685283
5191,42.425869,29.69243
5192,42.433216,29.69959
5193,42.440582,29.706763
5194,42.447967,29.713949
5195,42.455369,29.721147
5196,42.462789,29.728358
5197,42.470225,29.73558
5198,42.477676,29.742814
5199,42.485142,29.750058
5200,42.492622,29.757314
5201,42.500115,29.76458
5202,42.507621,29.771857
5203,42.515139,29.779143
5204,42.522669,29.786439
5205,42.530208,29.793744
5206,42.537758,29.801058
5207,42.545317,29.80838
5208,42.552884,29.815711
5209,42.560458,29.82305
5210,42.56804,29.830397
5211,42.575629,29.837751
5212,42.583223,29.845112
5213,42.590822,29.852479
5214,42.598425,29.859854
5215,42.606032,29.867234
5216,42.613643,29.87462
5217,42.621255,29.882012
5218,42.62887,29.889409
5219,42.636486,29.896811
5220,42.644102,29.904217
5221,42.651718,29.911628
5222,42.659334,29.919043
5223,42.666948,29.926462
5224,42.674561,29.933884
5225,42.682171,29.941309
5226,42.689778,29.948738
5227,42.697381,29.956168
5228,42.70498,29.963602
5229,42.712574,29.971037
5230,42.720162,29.978474
5231,42.727745,29.985912
5232,42.735321,29.993351
5233,42.742891,30.000791
5234,42.750452,30.008232
5235,42.758006,30.015673
5236,42.76555,30.023115
5237,42.773086,30.030556
5238,42.780612,30.037996
5239,42.788127,30.045435
5240,42.795632,30.052874
5241,42.803126,30.060311
5242,42.810608,30.067746
5243,42.818077,30.07518
5244,42.825534,30.082611
5245,42.832977,30.09004
5246,42.840407,30.097466
5247,42.847823,30.104889
5248,42.855224,30.112309
5249,42.86261,30.119725
5250,42.869981,30.127138
5251,42.877335,30.134546
5252,42.884673,30.14195
5253,42.891995,30.149349
5254,42.899299,30.156744
5255,42.906585,30.164133
5256,42.913853,30.171517
5257,42.921103,30.178896
5258,42.928334,30.186268
5259,42.935545,30.193634
5260,42.942736,30.200994
5261,42.949908,30.208347
5262,42.957059,30.215693
5263,42.964189,30.223032
5264,42.971298,30.230364
5265,42.978385,30.237688
5266,42.98545,30.245003
5267,42.992493,30.252311
5268,42.999513,30.25961
5269,43.00651,30.266901
5270,43.013484,30.274182
5271,43.020434,30.281455
5272,43.02736,30.288718
5273,43.034261,30.295971
5274,43.041138,30.303214
5275,43.04799,30.310447
5276,43.054816,30.31767
5277,43.061617,30.324882
5278,43.068391,30.332083
5279,43.07514,30.339273
5280,43.081862,30.346452
5281,43.088557,30.353619
5282,43.095225,30.360775
5283,43.101865,30.367918
5284,43.108478,30.375049
5285,43.115063,30.382167
5286,43.121619,30.389273
5287,43.128148,30.396366
5288,43.134647,30.403445
5289,43.141118,30.410511
5290,43.147559,30.417564
5291,43.153971,30.424603
5292,43.160353,30.431627
5293,43.166705,30.438638
5294,43.173027,30.445633
5295,43.179318,30.452615
5296,43.185579,30.459581
5297,43.191809,30.466532
5298,43.198008,30.473468
5299,43.204176,30.480388
5300,43.210313,30.487292
5301,43.216417,30.494181
5302,43.22249,30.501053
5303,43.228531,30.507909
5304,43.23454,30.514748
5305,43.240516,30.521571
5306,43.24646,30.528377
5307,43.252371,30.535165
5308,43.258249,30.541936
5309,43.264094,30.54869
5310,43.269906,30.555426
5311,43.275685,30.562144
5312,43.28143,30.568845
5313,43.287141,30.575526
5314,43.292819,30.58219
5315,43.298462,30.588835
5316,43.304072,30.595461
5317,43.309647,30.602068
5318,43.315188,30.608657
5319,43.320694,30.615226
5320,43.326166,30.621775
5321,43.331604,30.628305
5322,43.337006,30.634815
5323,43.342374,30.641306
5324,43.347707,30.647776
5325,43.353004,30.654227
5326,43.358267,30.660657
5327,43.363494,30.667066
5328,43.368686,30.673455
5329,43.373842,30.679824
5330,43.378963,30.686171
5331,43.384049,30.692498
5332,43.389099,30.698803
5333,43.394113,30.705087
5334,43.399091,30.71135
5335,43.404034,30.717592
5336,43.408941,30.723812
5337,43.413812,30.73001
5338,43.418647,30.736187
5339,43.423446,30.742342
5340,43.428209,30.748475
5341,43.432936,30.754585
5342,43.437627,30.760674
5343,43.442282,30.766741
5344,43.446901,30.772785
5345,43.451483,30.778807
5346,43.45603,30.784806
5347,43.46054,30.790783
5348,43.465015,30.796737
5349,43.469453,30.802669
5350,43.473855,30.808578
5351,43.478221,30.814465
5352,43.482551,30.820328
5353,43.486845,30.826169
5354,43.491103,30.831987
5355,43.495325,30.837782
5356,43.499511,30.843554
5357,43.503661,30.849303
5358,43.507775,30.855029
5359,43.511853,30.860732
5360,43.515896,30.866412
5361,43.519902,30.872069
5362,43.523873,30.877702
5363,43.527808,30.883313
5364,43.531708,30.888901
5365,43.535572,30.894466
5366,43.5394,30.900007
5367,43.543193,30.905526
5368,43.546951,30.911022
5369,43.550673,30.916494
5370,43.55436,30.921944
5371,43.558012,30.927371
5372,43.56163,30.932775
5373,43.565212,30.938156
5374,43.568759,30.943514
5375,43.572271,30.948849
5376,43.575749,30.954162
5377,43.579193,30.959452
5378,43.582602,30.964719
5379,43.585976,30.969964
5380,43.589316,30.975187
5381,43.592622,30.980387
5382,43.595895,30.985564
5383,43.599133,30.99072
5384,43.602337,30.995853
5385,43.605508,31.000964
5386,43.608646,31.006053
5387,43.61175,31.01112
5388,43.61482,31.016166
5389,43.617858,31.02119
5390,43.620862,31.026192
5391,43.623834,31.031172
5392,43.626773,31.036131
5393,43.62968,31.041069
5394,43.632554,31.045986
5395,43.635396,31.050882
5396,43.638205,31.055757
5397,43.640983,31.060611
5398,43.643729,31.065444
5399,43.646444,31.070257
5400,43.649126,31.07505
5401,43.651778,31.079822
5402,43.654398,31.084574
5403,43.656988,31.089306
5404,43.659546,31.094019
5405,43.662074,31.098711
5406,43.664571,31.103384
5407,43.667038,31.108038
5408,43.669475,31.112673
5409,43.671882,31.117288
5410,43.674259,31.121885
5411,43.676607,31.126463
5412,43.678925,31.131022
5413,43.681214,31.135563
5414,43.683473,31.140086
5415,43.685704,31.144591
5416,43.687906,31.149078
5417,43.69008,31.153547
5418,43.692225,31.157998
5419,43.694342,31.162432
5420,43.696431,31.166849
5421,43.698492,31.171249
5422,43.700526,31.175632
5423,43.702532,31.179998
5424,43.704511,31.184348
5425,43.706463,31.188681
5426,43.708388,31.192998
5427,43.710286,31.1973
5428,43.712158,31.201585
5429,43.714004,31.205855
5430,43.715824,31.210109
5431,43.717617,31.214348
5432,43.719385,31.218572
5433,43.721128,31.222782
5434,43.722845,31.226976
5435,43.724537,31.231156
5436,43.726204,31.235321
5437,43.727847,31.239473
5438,43.729465,31.24361
5439,43.731058,31.247733
5440,43.732628,31.251843
5441,43.734173,31.255939
5442,43.735695,31.260022
5443,43.737193,31.264091
5444,43.738667,31.268148
5445,43.740119,31.272192
5446,43.741547,31.276223
5447,43.742953,31.280242
5448,43.744336,31.284248
5449,43.745697,31.288242
5450,43.747035,31.292224
5451,43.748351,31.296194
5452,43.749646,31.300153
5453,43.750919,31.3041
5454,43.75217,31.308035
5455,43.7534,31.31196
5456,43.754609,31.315873
5457,43.755797,31.319775
5458,43.756964,31.323667
5459,43.758111,31.327547
5460,43.759237,31.331418
5461,43.760343,31.335277
5462,43.761429,31.339127
5463,43.762495,31.342966
5464,43.763541,31.346796
5465,43.764568,31.350615
5466,43.765576,31.354425
5467,43.766565,31.358225
5468,43.767534,31.362016
5469,43.768485,31.365797
5470,43.769417,31.369569
5471,43.770331,31.373332
5472,43.771227,31.377086
5473,43.772104,31.38083
5474,43.772964,31.384566
5475,43.773805,31.388293
5476,43.77463,31.392012
5477,43.775436,31.395722
5478,43.776226,31.399423
5479,43.776998,31.403116
5480,43.777754,31.406801
5481,43.778492,31.410477
5482,43.779214,31.414146
5483,43.77992,31.417806
5484,43.780609,31.421458
5485,43.781282,31.425103
5486,43.781939,31.428739
5487,43.782581,31.432368
5488,43.783206,31.435989
5489,43.783816,31.439602
5490,43.784411,31.443208
5491,43.784991,31.446806
5492,43.785555,31.450396
5493,43.786104,31.453979
5494,43.786639,31.457555
5495,43.787159,31.461123
5496,43.787665,31.464684
5497,43.788156,31.468238
5498,43.788633,31.471784
5499,43.789095,31.475323
5500,43.789544,31.478855
5501,43.789979,31.482379
5502,43.7904,31.485897
5503,43.790808,31.489407
5504,43.791203,31.49291
5505,43.791584,31.496406
5506,43.791952,31.499895
5507,43.792306,31.503377
5508,43.792648,31.506851
5509,43.792978,31.510319
5510,30.617849,28.632472
5511,30.618687,28.634413
5512,30.619989,28.634947
5513,30.62143,28.634999
5514,30.622896,28.634897
5515,30.624346,28.634754
5516,30.625765,28.63461
5517,30.627148,28.63448
5518,30.628495,28.634367
5519,30.629807,28.634272
5520,30.631083,28.634195
5521,30.632325,28.634136
5522,30.633533,28.634093
5523,30.634708,28.634065
5524,30.635852,28.634053
5525,30.636965,28.634054
5526,30.638047,28.634069
5527,30.6391,28.634097
5528,30.640125,28.634137
5529,30.641121,28.634188
5530,30.64209,28.634251
5531,30.643032,28.634323
5532,30.643948,28.634406
5533,30.644839,28.634497
5534,30.645705,28.634598
5535,30.646546,28.634706
5536,30.647364,28.634823
5537,30.648159,28.634947
5538,30.648932,28.635077
5539,30.649682,28.635214
5540,30.650411,28.635358
5541,30.65112,28.635507
5542,30.651807,28.635662
5543,30.652475,28.635821
5544,30.653123,28.635986
5545,30.653752,28.636155
5546,30.654362,28.636328
5547,30.654954,28.636505
5548,30.655528,28.636686
5549,30.656085,28.636871
5550,30.656625,28.637058
5551,30.657148,28.637248
5552,30.657655,28.637442
5553,30.658146,28.637637
5554,30.658621,28.637835
5555,30.659081,28.638036
5556,30.659527,28.638238
5557,30.659957,28.638442
5558,30.660374,28.638648
5559,30.660777,28.638855
5560,30.661166,28.639063
5561,30.661542,28.639273
5562,30.661904,28.639484
5563,30.662255,28.639697
5564,30.662592,28.639909
5565,30.662918,28.640123
5566,30.663231,28.640338
5567,30.663533,28.640553
5568,30.663823,28.640768
5569,30.664103,28.640984
5570,30.664371,28.641201
5571,30.664629,28.641417
5572,30.664876,28.641634
5573,30.665113,28.641851
5574,30.66534,28.642068
5575,30.665557,28.642285
5576,30.665765,28.642502
5577,30.665963,28.642719
5578,30.666152,28.642936
5579,30.666332,28.643153
5580,30.666503,28.643369
5581,30.666665,28.643585
5582,30.666819,28.643801
5583,30.666965,28.644016
5584,30.667102,28.644232
5585,30.667232,28.644446
5586,30.667354,28.644661
5587,30.667468,28.644874
5588,30.667575,28.645088
5589,30.667674,28.6453
5590,30.667767,28.645513
5591,30.667852,28.645724
5592,30.66793,28.645935
5593,30.668002,28.646146
5594,30.668067,28.646356
5595,30.668126,28.646565
5596,30.668178,28.646774
5597,30.668224,28.646982
5598,30.668264,28.647189
5599,30.668298,28.647395
5600,30.668326,28.647601
5601,30.668349,28.647806
5602,30.668366,28.648011
5603,30.668377,28.648214
5604,30.668383,28.648417
5605,30.668383,28.64862
5606,30.668379,28.648821
5607,30.668369,28.649022
5608,30.668355,28.649221
5609,30.668335,28.64942
5610,30.668311,28.649619
5611,30.668281,28.649816
5612,30.668248,28.650012
5613,30.66821,28.650208
5614,30.668167,28.650403
5615,30.66812,28.650597
5616,30.668068,28.65079
5617,30.668013,28.650983
5618,30.667953,28.651174
5619,30.667889,28.651365
5620,30.667821,28.651554
5621,30.66775,28.651743
5622,30.667674,28.651931
5623,30.667595,28.652118
5624,30.667512,28.652304
5625,30.667425,28.65249
5626,30.667335,28.652674
5627,30.667241,28.652857
5628,30.667144,28.65304
5629,30.667043,28.653221
5630,30.666939,28.653402
5631,30.666831,28.653581
5632,30.666721,28.65376
5633,30.666607,28.653938
5634,30.66649,28.654115
5635,30.66637,28.65429
5636,30.666247,28.654465
5637,30.666121,28.654639
5638,30.665992,28.654812
5639,30.66586,28.654984
5640,30.665725,28.655154
5641,30.665587,28.655324
5642,30.665446,28.655493
5643,30.665303,28.655661
5644,30.665157,28.655828
5645,30.665009,28.655993
5646,30.664857,28.656158
5647,30.664703,28.656321
5648,30.664547,28.656484
5649,30.664388,28.656646
5650,30.664226,28.656806
5651,30.664062,28.656965
5652,30.663896,28.657124
5653,30.663727,28.657281
5654,30.663556,28.657437
5655,30.663382,28.657592
5656,30.663206,28.657746
5657,30.663028,28.657899
5658,30.662847,28.65805
5659,30.662664,28.658201
5660,30.662479,28.65835
5661,30.662291,28.658499
5662,30.662102,28.658646
5663,30.66191,28.658792
5664,30.661716,28.658937
5665,30.66152,28.659081
5666,30.661321,28.659223
5667,30.661121,28.659364
5668,30.660918,28.659505
5669,30.660714,28.659644
5670,30.660507,28.659782
5671,30.660298,28.659918
5672,30.660087,28.660054
5673,30.659875,28.660188
5674,30.65966,28.660321
5675,30.659443,28.660453
5676,30.659224,28.660584
5677,30.659003,28.660713
5678,30.65878,28.660841
5679,30.658555,28.660968
5680,30.658328,28.661094
5681,30.658099,28.661218
5682,30.657868,28.661342
5683,30.657636,28.661464
5684,30.657401,28.661584
5685,30.657164,28.661704
5686,30.656926,28.661822
5687,30.656685,28.661939
5688,30.656443,28.662054
5689,30.656198,28.662169
5690,30.655952,28.662282
5691,30.655704,28.662394
5692,30.655454,28.662504
5693,30.655202,28.662613
5694,30.654948,28.662721
5695,30.654692,28.662828
5696,30.654434,28.662933
5697,30.654175,28.663037
5698,30.653913,28.663139
5699,30.65365,28.663241
5700,30.653385,28.66334
5701,30.653117,28.663439
5702,30.652848,28.663536
5703,30.652577,28.663632
5704,30.652304,28.663727
5705,30.65203,28.66382
5706,30.651753,28.663912
5707,30.651474,28.664002
5708,30.651194,28.664091
5709,30.650911,28.664179
5710,30.650627,28.664266
5711,30.650341,28.664351
5712,30.650052,28.664434
5713,30.649762,28.664517
5714,30.64947,28.664597
5715,30.649176,28.664677
5716,30.64888,28.664755
5717,30.648582,28.664832
5718,30.648283,28.664907
5719,30.647981,28.664981
5720,30.647677,28.665053
5721,30.647371,28.665125
5722,30.647064,28.665194
5723,30.646754,28.665262
5724,30.646443,28.665329
5725,30.646129,28.665395
5726,30.645814,28.665459
5727,30.645496,28.665521
5728,30.645177,28.665583
5729,30.644855,28.665642
5730,30.644532,28.665701
5731,30.644206,28.665758
5732,30.643878,28.665813
5733,30.643549,28.665867
5734,30.643217,28.66592
5735,30.642884,28.665971
5736,30.642548,28.66602
5737,30.64221,28.666069
5738,30.641871,28.666115
5739,30.641529,28.666161
5740,30.641185,28.666205
5741,30.640839,28.666247
5742,30.640491,28.666288
5743,30.640141,28.666328
5744,30.639788,28.666366
5745,30.639434,28.666402
5746,30.639078,28.666437
5747,30.638719,28.666471
5748,30.638358,28.666503
5749,30.637995,28.666534
5750,30.63763,28.666563
5751,30.637263,28.666591
5752,30.636894,28.666617
5753,30.636522,28.666642
5754,30.636149,28.666666
5755,30.635773,28.666688
5756,30.635395,28.666708
5757,30.635015,28.666727
5758,30.634632,28.666744
5759,30.634248,28.66676
5760,30.633861,28.666775
5761,30.633472,28.666788
5762,30.63308,28.666799
5763,30.632687,28.666809
5764,30.632291,28.666818
5765,30.631893,28.666825
5766,30.631492,28.666831
5767,30.63109,28.666835
5768,30.630685,28.666837
5769,30.630278,28.666838
5770,30.629868,28.666838
5771,30.629456,28.666836
5772,30.629042,28.666833
5773,30.628625,28.666828
5774,30.628207,28.666821
5775,30.627785,28.666813
5776,30.627362,28.666804
5777,30.626936,28.666793
5778,30.626507,28.666781
5779,30.626077,28.666767
5780,30.625644,28.666751
5781,30.625208,28.666734
5782,30.62477,28.666716
5783,30.62433,28.666696
5784,30.623887,28.666675
5785,30.623442,28.666652
5786,30.622994,28.666627
5787,30.622544,28.666601
5788,30.622091,28.666574
5789,30.621636,28.666545
5790,30.621178,28.666514
5791,30.620718,28.666482
5792,30.620256,28.666448
5793,30.619791,28.666413
5794,30.619323,28.666377
5795,30.618853,28.666339
5796,30.61838,28.666299
5797,30.617905,28.666258
5798,30.617427,28.666215
5799,30.616946,28.666171
5800,30.616463,28.666125
5801,30.615978,28.666078
5802,30.615489,28.666029
5803,30.614999,28.665979
5804,30.614505,28.665927
5805,30.614009,28.665874
5806,30.61351,28.665819
5807,30.613009,28.665762
5808,30.612505,28.665704
5809,30.611998,28.665645
5810,30.611488,28.665584
5811,30.610976,28.665521
5812,30.610461,28.665457
5813,30.609944,28.665391
5814,30.609424,28.665324
5815,30.6089,28.665255
5816,30.608375,28.665185
5817,30.607846,28.665113
5818,30.607315,28.66504
5819,30.606781,28.664965
5820,30.606244,28.664888
5821,30.605704,28.66481
5822,30.605161,28.66473
5823,30.604616,28.664649
5824,30.604068,28.664567
5825,30.603517,28.664482
5826,30.602963,28.664396
5827,30.602406,28.664309
5828,30.601846,28.66422
5829,30.601284,28.664129
5830,30.600718,28.664037
5831,30.60015,28.663944
5832,30.599578,28.663848
5833,30.599004,28.663751
5834,30.598427,28.663653
5835,30.597846,28.663553
5836,30.597263,28.663451
5837,30.596677,28.663348
5838,30.596088,28.663243
5839,30.595496,28.663137
5840,30.594901,28.663029
5841,30.594302,28.662919
5842,30.593701,28.662808
5843,30.593097,28.662695
5844,30.592489,28.662581
5845,30.591879,28.662465
5846,30.591265,28.662348
5847,30.590648,28.662228
5848,30.590028,28.662108
5849,30.589405,28.661985
5850,30.588779,28.661861
5851,30.58815,28.661735
5852,30.587518,28.661608
5853,30.586882,28.661479
5854,30.586243,28.661348
5855,30.585601,28.661216
5856,30.584956,28.661082
5857,30.584307,28.660947
5858,30.583655,28.66081
5859,30.583,28.660671
5860,30.582342,28.66053
5861,30.58168,28.660388
5862,30.581016,28.660245
5863,30.580347,28.660099
5864,30.579676,28.659952
5865,30.579001,28.659803
5866,30.578323,28.659653
5867,30.577641,28.659501
5868,30.576956,28.659347
5869,30.576268,28.659191
5870,30.575576,28.659034
5871,30.57488,28.658875
5872,30.574182,28.658715
5873,30.57348,28.658552
5874,30.572774,28.658388
5875,30.572065,28.658222
5876,30.571352,28.658055
5877,30.570636,28.657886
5878,30.569917,28.657715
5879,30.569193,28.657542
5880,30.568467,28.657368
5881,30.567736,28.657192
5882,30.567002,28.657014
5883,30.566265,28.656834
5884,30.565524,28.656653
5885,30.564779,28.65647
5886,30.564031,28.656285
5887,30.563278,28.656098
5888,30.562523,28.65591
5889,30.561763,28.655719
5890,30.561,28.655527
5891,30.560233,28.655333
5892,30.559463,28.655138
5893,30.558688,28.65494
5894,30.55791,28.654741
5895,30.557128,28.65454
5896,30.556343,28.654337
5897,30.555553,28.654132
5898,30.55476,28.653926
5899,30.553962,28.653718
5900,30.553161,28.653507
5901,30.552356,28.653295
5902,30.551548,28.653081
5903,30.550735,28.652866
5904,30.549918,28.652648
5905,30.549097,28.652429
5906,30.548273,28.652207
5907,30.547444,28.651984
5908,30.546612,28.651759
5909,30.545775,28.651532
